index,prompt,HOOK_POINT,answer,answer_class,token
28,"The first letter of the word ' diaphragm' is ' D
The first letter of the word ' sects' is ' S
The first letter of the word ' disadvantage' is ' D
The first letter of the word 'osexuality' is ' O
The first letter of the word 'poser' is ' P
The first letter of the word ' Landmark' is '",blocks.24.hook_resid_post, L,11, Landmark
29,"The first letter of the word 'eventId' is ' E
The first letter of the word ' wolves' is ' W
The first letter of the word ' Genuine' is ' G
The first letter of the word 'bindParam' is ' B
The first letter of the word ' Bobby' is ' B
The first letter of the word 'HTH' is '",blocks.24.hook_resid_post, H,7,HTH
30,"The first letter of the word ' RIP' is ' R
The first letter of the word 'HTH' is ' H
The first letter of the word ' gyak' is ' G
The first letter of the word ' Albin' is ' A
The first letter of the word ' charla' is ' C
The first letter of the word ' Bobby' is '",blocks.24.hook_resid_post, B,1, Bobby
31,"The first letter of the word ' seasoning' is ' S
The first letter of the word ' sects' is ' S
The first letter of the word 'DSC' is ' D
The first letter of the word 'Satis' is ' S
The first letter of the word ' katt' is ' K
The first letter of the word ' classroom' is '",blocks.24.hook_resid_post, C,2, classroom
32,"The first letter of the word 'lgari' is ' L
The first letter of the word 'DSC' is ' D
The first letter of the word ' Ob' is ' O
The first letter of the word 'dade' is ' D
The first letter of the word 'rapment' is ' R
The first letter of the word ' Kade' is '",blocks.24.hook_resid_post, K,10, Kade
33,"The first letter of the word ' Pineapple' is ' P
The first letter of the word 'jungle' is ' J
The first letter of the word 'Felix' is ' F
The first letter of the word ' NEIGH' is ' N
The first letter of the word ' charla' is ' C
The first letter of the word ' MATLAB' is '",blocks.24.hook_resid_post, M,12, MATLAB
34,"The first letter of the word 'yden' is ' Y
The first letter of the word 'obach' is ' O
The first letter of the word ' WIT' is ' W
The first letter of the word ' Groningen' is ' G
The first letter of the word ' pectin' is ' P
The first letter of the word 'searched' is '",blocks.24.hook_resid_post, S,18,searched
35,"The first letter of the word ' Verkehrs' is ' V
The first letter of the word ' NCT' is ' N
The first letter of the word ' nain' is ' N
The first letter of the word 'umine' is ' U
The first letter of the word ' Landmark' is ' L
The first letter of the word 'osexuality' is '",blocks.24.hook_resid_post, O,14,osexuality
36,"The first letter of the word ' Porto' is ' P
The first letter of the word ' nain' is ' N
The first letter of the word ' Abdulla' is ' A
The first letter of the word 'Flow' is ' F
The first letter of the word ' JPMorgan' is ' J
The first letter of the word ' Voir' is '",blocks.24.hook_resid_post, V,21, Voir
37,"The first letter of the word 'Satis' is ' S
The first letter of the word ' wolves' is ' W
The first letter of the word ' Navarra' is ' N
The first letter of the word 'Kirchen' is ' K
The first letter of the word ' frequ' is ' F
The first letter of the word ' Zaj' is '",blocks.24.hook_resid_post, Z,25, Zaj
38,"The first letter of the word ' berbeda' is ' B
The first letter of the word ' Hamburger' is ' H
The first letter of the word 'bare' is ' B
The first letter of the word 'IDENTIAL' is ' I
The first letter of the word ' Pineapple' is ' P
The first letter of the word 'Flow' is '",blocks.24.hook_resid_post, F,5,Flow
39,"The first letter of the word ' katt' is ' K
The first letter of the word ' gravitation' is ' G
The first letter of the word ' Edelstahl' is ' E
The first letter of the word ' frequ' is ' F
The first letter of the word ' Zy' is ' Z
The first letter of the word 'Sweep' is '",blocks.24.hook_resid_post, S,18,Sweep
40,"The first letter of the word 'Felix' is ' F
The first letter of the word ' yogur' is ' Y
The first letter of the word 'rieved' is ' R
The first letter of the word 'Object' is ' O
The first letter of the word ' Place' is ' P
The first letter of the word 'wherein' is '",blocks.24.hook_resid_post, W,22,wherein
41,"The first letter of the word ' Masalah' is ' M
The first letter of the word ' FON' is ' F
The first letter of the word ' woes' is ' W
The first letter of the word 'HTH' is ' H
The first letter of the word ' dibu' is ' D
The first letter of the word 'jungle' is '",blocks.24.hook_resid_post, J,9,jungle
42,"The first letter of the word 'Sandbox' is ' S
The first letter of the word 'Gaz' is ' G
The first letter of the word ' rappresenta' is ' R
The first letter of the word 'osexuality' is ' O
The first letter of the word ' getAll' is ' G
The first letter of the word 'fgets' is '",blocks.24.hook_resid_post, F,5,fgets
43,"The first letter of the word ' diaphragm' is ' D
The first letter of the word ' zv' is ' Z
The first letter of the word 'enga' is ' E
The first letter of the word ' JPMorgan' is ' J
The first letter of the word 'ngiliz' is ' N
The first letter of the word 'pixmap' is '",blocks.24.hook_resid_post, P,15,pixmap
44,"The first letter of the word 'centi' is ' C
The first letter of the word 'Nth' is ' N
The first letter of the word 'HTH' is ' H
The first letter of the word 'mountains' is ' M
The first letter of the word 'IDENTIAL' is ' I
The first letter of the word ' Zy' is '",blocks.24.hook_resid_post, Z,25, Zy
45,"The first letter of the word ' multipliers' is ' M
The first letter of the word 'flop' is ' F
The first letter of the word 'obach' is ' O
The first letter of the word 'onova' is ' O
The first letter of the word 'Itu' is ' I
The first letter of the word ' Routes' is '",blocks.24.hook_resid_post, R,17, Routes
46,"The first letter of the word 'poser' is ' P
The first letter of the word ' TAYLOR' is ' T
The first letter of the word 'Itu' is ' I
The first letter of the word 'fgets' is ' F
The first letter of the word ' Landmark' is ' L
The first letter of the word 'Nth' is '",blocks.24.hook_resid_post, N,13,Nth
47,"The first letter of the word ' MATLAB' is ' M
The first letter of the word 'URDAY' is ' U
The first letter of the word 'Kirchen' is ' K
The first letter of the word ' jouant' is ' J
The first letter of the word 'wherein' is ' W
The first letter of the word ' obud' is '",blocks.24.hook_resid_post, O,14, obud
48,"The first letter of the word 'eventId' is ' E
The first letter of the word 'nocchi' is ' N
The first letter of the word ' targeting' is ' T
The first letter of the word ' WIT' is ' W
The first letter of the word 'Object' is ' O
The first letter of the word 'ereum' is '",blocks.24.hook_resid_post, E,4,ereum
49,"The first letter of the word ' kanji' is ' K
The first letter of the word ' Place' is ' P
The first letter of the word 'Eqn' is ' E
The first letter of the word 'Nth' is ' N
The first letter of the word 'mas' is ' M
The first letter of the word 'neval' is '",blocks.24.hook_resid_post, N,13,neval
50,"The first letter of the word ' yore' is ' Y
The first letter of the word 'Satis' is ' S
The first letter of the word ' Ob' is ' O
The first letter of the word 'mas' is ' M
The first letter of the word 'Backbone' is ' B
The first letter of the word ' seasoning' is '",blocks.24.hook_resid_post, S,18, seasoning
51,"The first letter of the word ' emblems' is ' E
The first letter of the word 'mern' is ' M
The first letter of the word ' MATLAB' is ' M
The first letter of the word ' WIT' is ' W
The first letter of the word ' Knock' is ' K
The first letter of the word 'DSC' is '",blocks.24.hook_resid_post, D,3,DSC
52,"The first letter of the word ' Landmark' is ' L
The first letter of the word ' yoox' is ' Y
The first letter of the word 'Eqn' is ' E
The first letter of the word 'Gaz' is ' G
The first letter of the word 'Hyderabad' is ' H
The first letter of the word ' profiter' is '",blocks.24.hook_resid_post, P,15, profiter
53,"The first letter of the word 'vedev' is ' V
The first letter of the word ' headsets' is ' H
The first letter of the word ' Masalah' is ' M
The first letter of the word ' NCT' is ' N
The first letter of the word 'dade' is ' D
The first letter of the word 'yden' is '",blocks.24.hook_resid_post, Y,24,yden
54,"The first letter of the word ' Place' is ' P
The first letter of the word 'Gambling' is ' G
The first letter of the word 'hishek' is ' H
The first letter of the word 'QA' is ' Q
The first letter of the word 'lug' is ' L
The first letter of the word ' vervol' is '",blocks.24.hook_resid_post, V,21, vervol
55,"The first letter of the word 'Kirchen' is ' K
The first letter of the word ' poteva' is ' P
The first letter of the word 'indahkan' is ' I
The first letter of the word ' nain' is ' N
The first letter of the word ' junto' is ' J
The first letter of the word 'Intended' is '",blocks.24.hook_resid_post, I,8,Intended
56,"The first letter of the word ' Islas' is ' I
The first letter of the word 'lgari' is ' L
The first letter of the word 'obach' is ' O
The first letter of the word ' disadvantage' is ' D
The first letter of the word 'bindParam' is ' B
The first letter of the word ' mnie' is '",blocks.24.hook_resid_post, M,12, mnie
57,"The first letter of the word ' dibu' is ' D
The first letter of the word 'itects' is ' I
The first letter of the word ' getAll' is ' G
The first letter of the word 'mern' is ' M
The first letter of the word ' Opa' is ' O
The first letter of the word 'indahkan' is '",blocks.24.hook_resid_post, I,8,indahkan
58,"The first letter of the word ' WIT' is ' W
The first letter of the word 'grats' is ' G
The first letter of the word ' getAll' is ' G
The first letter of the word ' Place' is ' P
The first letter of the word ' Hamburger' is ' H
The first letter of the word ' fabricar' is '",blocks.24.hook_resid_post, F,5, fabricar
59,"The first letter of the word 'flop' is ' F
The first letter of the word 'Flow' is ' F
The first letter of the word ' attractiveness' is ' A
The first letter of the word 'mas' is ' M
The first letter of the word ' zweimal' is ' Z
The first letter of the word 'bare' is '",blocks.24.hook_resid_post, B,1,bare
60,"The first letter of the word ' rappresenta' is ' R
The first letter of the word ' Hamburger' is ' H
The first letter of the word 'wherein' is ' W
The first letter of the word ' layering' is ' L
The first letter of the word 'huevos' is ' H
The first letter of the word ' pectin' is '",blocks.24.hook_resid_post, P,15, pectin
61,"The first letter of the word ' Abdulla' is ' A
The first letter of the word 'fgets' is ' F
The first letter of the word ' Navarra' is ' N
The first letter of the word ' Zucker' is ' Z
The first letter of the word ' Juliet' is ' J
The first letter of the word ' Ruman' is '",blocks.24.hook_resid_post, R,17, Ruman
62,"The first letter of the word 'cripts' is ' C
The first letter of the word ' Ruman' is ' R
The first letter of the word ' Groningen' is ' G
The first letter of the word ' KET' is ' K
The first letter of the word ' Edelstahl' is ' E
The first letter of the word ' Viitattu' is '",blocks.24.hook_resid_post, V,21, Viitattu
63,"The first letter of the word ' layering' is ' L
The first letter of the word 'indahkan' is ' I
The first letter of the word ' NEIGH' is ' N
The first letter of the word ' Hamburger' is ' H
The first letter of the word ' veta' is ' V
The first letter of the word ' Opa' is '",blocks.24.hook_resid_post, O,14, Opa
64,"The first letter of the word ' ejercicios' is ' E
The first letter of the word ' pectin' is ' P
The first letter of the word ' biling' is ' B
The first letter of the word ' Anima' is ' A
The first letter of the word ' woodwork' is ' W
The first letter of the word 'Wi' is '",blocks.24.hook_resid_post, W,22,Wi
65,"The first letter of the word 'Object' is ' O
The first letter of the word ' Porto' is ' P
The first letter of the word ' CHIL' is ' C
The first letter of the word 'umine' is ' U
The first letter of the word ' charla' is ' C
The first letter of the word ' berbeda' is '",blocks.24.hook_resid_post, B,1, berbeda
66,"The first letter of the word ' CHIL' is ' C
The first letter of the word ' Masalah' is ' M
The first letter of the word ' Bobby' is ' B
The first letter of the word ' charla' is ' C
The first letter of the word 'QA' is ' Q
The first letter of the word 'vedev' is '",blocks.24.hook_resid_post, V,21,vedev
67,"The first letter of the word ' headsets' is ' H
The first letter of the word 'yra' is ' Y
The first letter of the word 'eventId' is ' E
The first letter of the word ' ejercicios' is ' E
The first letter of the word ' yoox' is ' Y
The first letter of the word ' katt' is '",blocks.24.hook_resid_post, K,10, katt
68,"The first letter of the word ' komplette' is ' K
The first letter of the word ' attractiveness' is ' A
The first letter of the word ' NEIGH' is ' N
The first letter of the word ' Verkehrs' is ' V
The first letter of the word ' JPMorgan' is ' J
The first letter of the word ' zv' is '",blocks.24.hook_resid_post, Z,25, zv
69,"The first letter of the word ' JEE' is ' J
The first letter of the word ' ergonomics' is ' E
The first letter of the word 'bindParam' is ' B
The first letter of the word ' vacc' is ' V
The first letter of the word ' vincit' is ' V
The first letter of the word ' multipliers' is '",blocks.24.hook_resid_post, M,12, multipliers
70,"The first letter of the word ' wolves' is ' W
The first letter of the word 'xffff' is ' X
The first letter of the word ' profiter' is ' P
The first letter of the word ' headsets' is ' H
The first letter of the word ' nain' is ' N
The first letter of the word ' vantaggi' is '",blocks.24.hook_resid_post, V,21, vantaggi
71,"The first letter of the word 'IDENTIAL' is ' I
The first letter of the word 'centi' is ' C
The first letter of the word ' Kelly' is ' K
The first letter of the word ' zweimal' is ' Z
The first letter of the word 'indahkan' is ' I
The first letter of the word ' KET' is '",blocks.24.hook_resid_post, K,10, KET
72,"The first letter of the word 'IDENTIAL' is ' I
The first letter of the word ' Groningen' is ' G
The first letter of the word 'xffff' is ' X
The first letter of the word 'hishek' is ' H
The first letter of the word 'bindParam' is ' B
The first letter of the word ' RIP' is '",blocks.24.hook_resid_post, R,17, RIP
73,"The first letter of the word ' pintados' is ' P
The first letter of the word 'Ours' is ' O
The first letter of the word 'IBILITY' is ' I
The first letter of the word 'BOTH' is ' B
The first letter of the word ' Kelly' is ' K
The first letter of the word 'CIN' is '",blocks.24.hook_resid_post, C,2,CIN
74,"The first letter of the word 'IBILITY' is ' I
The first letter of the word ' Warwick' is ' W
The first letter of the word 'HTH' is ' H
The first letter of the word ' dibu' is ' D
The first letter of the word 'Sandbox' is ' S
The first letter of the word ' yogur' is '",blocks.24.hook_resid_post, Y,24, yogur
75,"The first letter of the word 'BOTH' is ' B
The first letter of the word ' mnie' is ' M
The first letter of the word ' Verkehrs' is ' V
The first letter of the word 'centi' is ' C
The first letter of the word 'knock' is ' K
The first letter of the word ' Pineapple' is '",blocks.24.hook_resid_post, P,15, Pineapple
76,"The first letter of the word 'OfMonth' is ' O
The first letter of the word 'Itu' is ' I
The first letter of the word ' yogur' is ' Y
The first letter of the word ' NEIGH' is ' N
The first letter of the word 'lgari' is ' L
The first letter of the word 'ldt' is '",blocks.24.hook_resid_post, L,11,ldt
77,"The first letter of the word 'ngiliz' is ' N
The first letter of the word ' disadvantage' is ' D
The first letter of the word ' Albin' is ' A
The first letter of the word 'Gaz' is ' G
The first letter of the word 'fgets' is ' F
The first letter of the word ' vincit' is '",blocks.24.hook_resid_post, V,21, vincit
78,"The first letter of the word ' Abdulla' is ' A
The first letter of the word 'osexuality' is ' O
The first letter of the word 'IBILITY' is ' I
The first letter of the word 'QA' is ' Q
The first letter of the word ' Genuine' is ' G
The first letter of the word 'owen' is '",blocks.24.hook_resid_post, O,14,owen
79,"The first letter of the word 'rapment' is ' R
The first letter of the word ' Albin' is ' A
The first letter of the word ' berbeda' is ' B
The first letter of the word 'mas' is ' M
The first letter of the word ' seasoning' is ' S
The first letter of the word 'Zalety' is '",blocks.24.hook_resid_post, Z,25,Zalety
80,"The first letter of the word 'ereum' is ' E
The first letter of the word ' Bobby' is ' B
The first letter of the word 'Nove' is ' N
The first letter of the word 'Intended' is ' I
The first letter of the word ' Anima' is ' A
The first letter of the word ' Masalah' is '",blocks.24.hook_resid_post, M,12, Masalah
81,"The first letter of the word ' gyak' is ' G
The first letter of the word 'ereum' is ' E
The first letter of the word 'IBILITY' is ' I
The first letter of the word ' junto' is ' J
The first letter of the word ' Albin' is ' A
The first letter of the word ' sok' is '",blocks.24.hook_resid_post, S,18, sok
82,"The first letter of the word 'ashion' is ' A
The first letter of the word 'nocchi' is ' N
The first letter of the word 'Gaz' is ' G
The first letter of the word 'OfMonth' is ' O
The first letter of the word 'ontology' is ' O
The first letter of the word 'cripts' is '",blocks.24.hook_resid_post, C,2,cripts
83,"The first letter of the word 'enite' is ' E
The first letter of the word ' classroom' is ' C
The first letter of the word 'WWW' is ' W
The first letter of the word ' Warwick' is ' W
The first letter of the word ' Anima' is ' A
The first letter of the word 'ident' is '",blocks.24.hook_resid_post, I,8,ident
84,"The first letter of the word 'BOTH' is ' B
The first letter of the word 'enite' is ' E
The first letter of the word ' layering' is ' L
The first letter of the word 'searched' is ' S
The first letter of the word ' charla' is ' C
The first letter of the word ' Groningen' is '",blocks.24.hook_resid_post, G,6, Groningen
85,"The first letter of the word ' hogy' is ' H
The first letter of the word ' parameters' is ' P
The first letter of the word ' backing' is ' B
The first letter of the word ' Edelstahl' is ' E
The first letter of the word ' Directives' is ' D
The first letter of the word ' etwa' is '",blocks.24.hook_resid_post, E,4, etwa
86,"The first letter of the word 'itects' is ' I
The first letter of the word ' quizzes' is ' Q
The first letter of the word ' WIT' is ' W
The first letter of the word ' wolves' is ' W
The first letter of the word 'Satis' is ' S
The first letter of the word ' junto' is '",blocks.24.hook_resid_post, J,9, junto
87,"The first letter of the word ' Routes' is ' R
The first letter of the word 'XP' is ' X
The first letter of the word 'leneck' is ' L
The first letter of the word ' Zy' is ' Z
The first letter of the word 'enga' is ' E
The first letter of the word 'centi' is '",blocks.24.hook_resid_post, C,2,centi
88,"The first letter of the word ' Kade' is ' K
The first letter of the word 'eventId' is ' E
The first letter of the word ' optim' is ' O
The first letter of the word 'BOTH' is ' B
The first letter of the word ' pintados' is ' P
The first letter of the word 'grats' is '",blocks.24.hook_resid_post, G,6,grats
89,"The first letter of the word ' sects' is ' S
The first letter of the word 'cripts' is ' C
The first letter of the word ' layering' is ' L
The first letter of the word 'flop' is ' F
The first letter of the word 'poser' is ' P
The first letter of the word 'AppCompatTheme' is '",blocks.24.hook_resid_post, A,0,AppCompatTheme
90,"The first letter of the word ' sects' is ' S
The first letter of the word 'XP' is ' X
The first letter of the word ' Zat' is ' Z
The first letter of the word ' Opa' is ' O
The first letter of the word ' vantaggi' is ' V
The first letter of the word 'knock' is '",blocks.24.hook_resid_post, K,10,knock
91,"The first letter of the word 'wart' is ' W
The first letter of the word 'centi' is ' C
The first letter of the word ' Pineapple' is ' P
The first letter of the word ' Warwick' is ' W
The first letter of the word 'xFFFF' is ' X
The first letter of the word ' Ob' is '",blocks.24.hook_resid_post, O,14, Ob
92,"The first letter of the word 'searched' is ' S
The first letter of the word 'osexuality' is ' O
The first letter of the word ' yoox' is ' Y
The first letter of the word ' ergonomics' is ' E
The first letter of the word ' disadvantage' is ' D
The first letter of the word 'rieved' is '",blocks.24.hook_resid_post, R,17,rieved
93,"The first letter of the word 'apc' is ' A
The first letter of the word 'Mitchell' is ' M
The first letter of the word 'ldt' is ' L
The first letter of the word ' disadvantage' is ' D
The first letter of the word ' NEIGH' is ' N
The first letter of the word ' Kelly' is '",blocks.24.hook_resid_post, K,10, Kelly
94,"The first letter of the word ' Masalah' is ' M
The first letter of the word ' daga' is ' D
The first letter of the word ' backing' is ' B
The first letter of the word ' Directives' is ' D
The first letter of the word ' Kines' is ' K
The first letter of the word 'Mutex' is '",blocks.24.hook_resid_post, M,12,Mutex
95,"The first letter of the word 'Intended' is ' I
The first letter of the word 'DSC' is ' D
The first letter of the word 'yden' is ' Y
The first letter of the word ' diaphragm' is ' D
The first letter of the word ' daga' is ' D
The first letter of the word 'ngiliz' is '",blocks.24.hook_resid_post, N,13,ngiliz
96,"The first letter of the word ' yogur' is ' Y
The first letter of the word ' emblems' is ' E
The first letter of the word 'grats' is ' G
The first letter of the word 'ontology' is ' O
The first letter of the word ' MATLAB' is ' M
The first letter of the word ' veta' is '",blocks.24.hook_resid_post, V,21, veta
97,"The first letter of the word 'ficado' is ' F
The first letter of the word ' TAYLOR' is ' T
The first letter of the word ' Routes' is ' R
The first letter of the word 'nobyl' is ' N
The first letter of the word 'Fairy' is ' F
The first letter of the word ' yore' is '",blocks.24.hook_resid_post, Y,24, yore
98,"The first letter of the word 'XP' is ' X
The first letter of the word ' vacc' is ' V
The first letter of the word 'cripts' is ' C
The first letter of the word 'ficado' is ' F
The first letter of the word 'HTH' is ' H
The first letter of the word 'flop' is '",blocks.24.hook_resid_post, F,5,flop
99,"The first letter of the word 'Sandbox' is ' S
The first letter of the word 'knock' is ' K
The first letter of the word 'xffff' is ' X
The first letter of the word 'onova' is ' O
The first letter of the word ' quizzes' is ' Q
The first letter of the word ' optim' is '",blocks.24.hook_resid_post, O,14, optim
100,"The first letter of the word ' Porto' is ' P
The first letter of the word ' ersten' is ' E
The first letter of the word 'ficado' is ' F
The first letter of the word 'nocchi' is ' N
The first letter of the word 'ontology' is ' O
The first letter of the word 'Nove' is '",blocks.24.hook_resid_post, N,13,Nove
101,"The first letter of the word 'apc' is ' A
The first letter of the word ' quilting' is ' Q
The first letter of the word 'CIN' is ' C
The first letter of the word ' Memories' is ' M
The first letter of the word 'xFFFF' is ' X
The first letter of the word 'wart' is '",blocks.24.hook_resid_post, W,22,wart
102,"The first letter of the word ' NCT' is ' N
The first letter of the word 'lgari' is ' L
The first letter of the word ' Albin' is ' A
The first letter of the word ' restlessness' is ' R
The first letter of the word ' yore' is ' Y
The first letter of the word 'mountains' is '",blocks.24.hook_resid_post, M,12,mountains
103,"The first letter of the word ' Zaj' is ' Z
The first letter of the word ' zweimal' is ' Z
The first letter of the word ' nain' is ' N
The first letter of the word ' resultMap' is ' R
The first letter of the word 'DSC' is ' D
The first letter of the word ' ejercicios' is '",blocks.24.hook_resid_post, E,4, ejercicios
